Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
mozjpeg_enc,28,8,[0 1 2 3 4 5 6 7 8] 158,simple br_if,pn2 = ((pn2 - ((0 - pn0) && 3)) && -4) - (((pn0 + ((0 - pn0) && 3)) && 4) || 24),(pn2 - 32) > 31,pn2,pn2 = pn2 - 32
mozjpeg_enc,38,2,[0 1 2] 46 + |f100|,simple br_if,pn0 = pn0; ln6 = pn1 * 36; ln2 = 0,(ln2 + 1) < (i32.load@((i32.load@(pn0)) + ln6)),ln2; ln6; pn0,pn0 = pn0; ln6 = ln6; ln2 = ln2 + 1
mozjpeg_enc,38,25,[0 1 6 7 8 9 10 11 23 24 25] 114 + (list_sum([|f58|; |f100|])),if
mozjpeg_enc,38,25,[0 1 6 7 8 9 10 13 23 24 25] 107 + (list_sum([|f58|; |f100|; |f113|])),if
mozjpeg_enc,38,25,[0 1 6 7 8 9 13 23 24 25] 100 + (list_sum([|f58|; |f100|; |f113|])),if
mozjpeg_enc,38,25,[0 1 6 7 15 16 17 18 19 22 23 24 25] 116 + (list_sum([|f58|; |f100|])),if
mozjpeg_enc,38,25,[0 1 6 7 15 16 17 18 21 22 23 24 25] 109 + (list_sum([|f58|; |f100|; |f113|])),if
mozjpeg_enc,38,25,[0 1 6 7 15 16 17 21 22 23 24 25] 102 + (list_sum([|f58|; |f100|; |f113|])),if
mozjpeg_enc,38,25,[0 24 25] 37,if
mozjpeg_enc,40,9,[0 3 6 7 8 9] 48,if
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23] 314,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23] 304,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23] 299,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23] 304,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 21 22 23] 299,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 21 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23] 304,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 19 20 21 22 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 19 20 21 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 19 20 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23] 299,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 21 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23] 304,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 19 20 21 22 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 19 20 21 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 19 20 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 18 19 20 21 22 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 18 19 20 21 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 18 19 20 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 18 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 18 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 20 21 22 23] 299,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 20 21 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 20 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 18 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 18 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 18 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 18 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 18 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 19 20 21 22 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 19 20 21 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 19 20 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23] 304,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 19 20 21 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 19 20 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 18 19 20 21 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 18 19 20 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 18 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 18 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23] 294,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 18 19 20 21 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 18 19 20 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 18 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 18 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 18 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 19 20 21 22 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 19 20 21 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 19 20 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 19 20 21 22 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 19 20 21 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 19 20 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 19 20 21 22 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 19 20 21 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 19 20 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 18 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 18 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 18 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 18 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 18 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 19 20 21 22 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 19 20 21 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 19 20 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 19 20 21 22 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 19 20 21 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 19 20 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 18 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 18 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 18 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 19 20 21 22 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 19 20 21 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 19 20 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 19 20 21 22 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 19 20 21 23] 249,block
mozjpeg_enc,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 19 20 23] 244,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23] 299,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 19 20 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23] 284,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 18 19 20 21 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 18 19 20 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 19 20 21 22 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 19 20 21 23] 264,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 19 20 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 19 20 21 22 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 19 20 21 23] 259,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 19 20 23] 254,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 18 19 20 21 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 18 19 20 23] 274,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 19 20 21 22 23] 279,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 19 20 21 23] 269,block
mozjpeg_enc,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 19 20 23] 264,block
