Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
mozjpeg,71,2,[0 1 2] 18,simple br_if,pn0 = pn0; ln5 = 0,(ln5 + 1) < (i32.load@(pn0)),ln5; pn0,pn0 = pn0; ln5 = ln5 + 1
mozjpeg,71,9,[0 1 6 7 8 9] 36,block
mozjpeg,74,7,[0 1 2 3 6 7] 32,simple br_if,pn0 = pn0; ln3 = 0,(ln3 + 1) < (i32.load@(pn0)),ln3; pn0,pn0 = pn0; ln3 = ln3 + 1
mozjpeg,76,2,[0 1 2] 21,block
mozjpeg,85,3,[0 1 2 3] 30,simple br_if,ln5 = 0,(ln5 + 4) != 64,ln5,ln5 = ln5 + 4
mozjpeg,85,3,[0 1 3] 16,simple br_if,ln5 = 0,(ln5 + 4) != 64,ln5,ln5 = ln5 + 4
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25] 314,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 25] 304,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 25] 299,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21 22 23 24 25] 304,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21 22 23 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 21 22 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22 23 24 25] 299,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22 23 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 21 22 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25] 304,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 23 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 20 21 22 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 21 22 23 24 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 21 22 23 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 19 21 22 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 17 18 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 20 21 22 23 24 25] 299,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 20 21 22 23 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 20 21 22 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 19 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 21 22 23 24 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 21 22 23 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 17 18 21 22 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25] 304,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 23 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 20 21 22 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 21 22 23 24 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 21 22 23 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 19 21 22 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 16 17 18 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 20 21 22 23 24 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 20 21 22 23 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 20 21 22 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 21 22 23 24 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 21 22 23 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 19 21 22 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 15 17 18 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 19 20 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 19 20 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 19 20 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 19 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 19 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 19 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 11 13 14 17 18 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 19 20 21 22 23 24 25] 299,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 19 20 21 22 23 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 19 20 21 22 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 19 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 19 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 19 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 21 22 23 24 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 21 22 23 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 16 17 18 21 22 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 17 18 19 20 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 17 18 19 20 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 17 18 19 20 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 17 18 19 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 17 18 19 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 17 18 19 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 17 18 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 17 18 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 15 17 18 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 17 18 19 20 21 22 23 24 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 17 18 19 20 21 22 23 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 17 18 19 20 21 22 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 17 18 19 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 17 18 19 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 17 18 19 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 17 18 21 22 23 24 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 17 18 21 22 23 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 8 9 10 13 14 17 18 21 22 25] 254,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25] 304,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 20 21 22 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 21 22 23 24 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 21 22 23 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 19 21 22 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 16 17 18 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 19 20 21 22 23 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 19 20 21 22 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 19 21 22 23 24 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 19 21 22 23 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 19 21 22 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 15 17 18 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 17 18 19 20 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 17 18 19 20 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 17 18 19 20 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 17 18 19 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 17 18 19 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 17 18 19 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 17 18 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 17 18 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 12 13 14 17 18 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25] 294,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 16 17 18 19 20 21 22 23 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 16 17 18 19 20 21 22 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 16 17 18 19 21 22 23 24 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 16 17 18 19 21 22 23 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 16 17 18 19 21 22 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 16 17 18 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 16 17 18 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 16 17 18 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 17 18 19 20 21 22 23 24 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 17 18 19 20 21 22 23 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 17 18 19 20 21 22 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 17 18 19 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 17 18 19 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 17 18 19 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 17 18 21 22 23 24 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 17 18 21 22 23 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 15 17 18 21 22 25] 254,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 17 18 19 20 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 17 18 19 20 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 17 18 19 20 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 17 18 19 21 22 23 24 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 17 18 19 21 22 23 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 17 18 19 21 22 25] 254,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 17 18 21 22 23 24 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 17 18 21 22 23 25] 254,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 11 13 14 17 18 21 22 25] 249,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 16 17 18 19 20 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 16 17 18 19 20 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 16 17 18 19 20 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 16 17 18 19 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 16 17 18 19 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 16 17 18 19 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 16 17 18 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 16 17 18 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 16 17 18 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 17 18 19 20 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 17 18 19 20 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 17 18 19 20 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 17 18 19 21 22 23 24 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 17 18 19 21 22 23 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 17 18 19 21 22 25] 254,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 17 18 21 22 23 24 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 17 18 21 22 23 25] 254,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 15 17 18 21 22 25] 249,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 17 18 19 20 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 17 18 19 20 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 17 18 19 20 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 17 18 19 21 22 23 24 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 17 18 19 21 22 23 25] 254,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 17 18 19 21 22 25] 249,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 17 18 21 22 23 24 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 17 18 21 22 23 25] 249,block
mozjpeg,87,25,[0 1 2 3 4 5 6 7 9 10 13 14 17 18 21 22 25] 244,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25] 299,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 19 20 21 22 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 19 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 19 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 19 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 21 22 23 24 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 21 22 23 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 16 17 18 21 22 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 17 18 19 20 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 17 18 19 20 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 17 18 19 20 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 17 18 19 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 17 18 19 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 17 18 19 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 17 18 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 17 18 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 15 17 18 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 17 18 19 20 21 22 23 24 25] 284,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 17 18 19 20 21 22 23 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 17 18 19 20 21 22 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 17 18 19 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 17 18 19 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 17 18 19 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 17 18 21 22 23 24 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 17 18 21 22 23 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 12 13 14 17 18 21 22 25] 254,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 16 17 18 19 20 21 22 23 24 25] 289,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 16 17 18 19 20 21 22 23 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 16 17 18 19 20 21 22 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 16 17 18 19 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 16 17 18 19 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 16 17 18 19 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 16 17 18 21 22 23 24 25] 274,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 16 17 18 21 22 23 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 16 17 18 21 22 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 17 18 19 20 21 22 23 24 25] 279,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 17 18 19 20 21 22 23 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 17 18 19 20 21 22 25] 264,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 17 18 19 21 22 23 24 25] 269,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 17 18 19 21 22 23 25] 259,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 17 18 19 21 22 25] 254,block
mozjpeg,87,25,[0 1 2 3 4 5 6 9 10 11 13 14 15 17 18 21 22 23 24 25] 264,block
