Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
oxipng_bg,44,34,[0 1 2 3 4 10 11 12 13 18 19 20 21 22 28 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 10 11 12 13 18 19 20 21 22 28 29 30 31 55 56 57 58],if
oxipng_bg,44,34,[0 1 2 3 4 10 11 12 13 18 19 20 21 22 29 30 31 32 33 34],if
oxipng_bg,44,58,[0 1 2 3 4 10 11 12 13 18 19 20 21 22 29 30 31 55 56 57 58],if
oxipng_bg,45,3,[0 1 2 3],block
oxipng_bg,45,41,[0 1 2 40 41],block
oxipng_bg,46,3,[0 1 2 3],block
oxipng_bg,46,41,[0 1 2 40 41],block
oxipng_bg,47,3,[0 1 2 3],block
oxipng_bg,47,47,[0 1 2 44 45 46 47],if
oxipng_bg,48,3,[0 1 2 3],block
oxipng_bg,48,47,[0 1 2 44 45 46 47],if
oxipng_bg,49,3,[0 1 2 3],block
oxipng_bg,49,47,[0 1 2 44 45 46 47],if
oxipng_bg,50,3,[0 1 2 3],block
oxipng_bg,50,47,[0 1 2 44 45 46 47],if
oxipng_bg,51,6,[0 1 2 3 4 5 6],block
oxipng_bg,51,46,[0 1 2 3 4 26 27 28 29 43 44 45 46],if
oxipng_bg,51,32,[0 1 2 3 4 26 27 28 31 32],if
oxipng_bg,51,60,[0 1 2 58 59 60],if
oxipng_bg,52,2,[0 1 2],block
oxipng_bg,52,25,[0 1 12 13 14 15 16 17 18 19 20 21 22 23 24 25],if
oxipng_bg,52,25,[0 1 12 13 14 15 16 17 18 19 20 21 24 25],if
oxipng_bg,52,25,[0 1 12 13 14 15 16 17 18 19 20 24 25],if
oxipng_bg,52,25,[0 1 12 13 14 15 16 17 18 19 23 24 25],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 13 45 46 47 48 49 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 7 11 12 13 45 46 47 48 49 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 13 45 46 47 48 49 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 13 45 46 47 48 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 7 11 12 13 45 46 47 48 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 13 45 46 47 48 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 13 45 46 47 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 7 11 12 13 45 46 47 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 13 45 46 47 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 15 16 17 18 45 46 47 48 49 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 7 11 12 15 16 17 18 45 46 47 48 49 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 15 16 17 18 45 46 47 48 49 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 15 16 17 18 45 46 47 48 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 7 11 12 15 16 17 18 45 46 47 48 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 15 16 17 18 45 46 47 48 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 15 16 17 18 45 46 47 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 7 11 12 15 16 17 18 45 46 47 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 7 11 12 15 16 17 18 45 46 47 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,27,[0 1 2 3 4 5 6 7 11 12 15 16 21 22 23 24 25 26 27],if
oxipng_bg,53,36,[0 1 2 3 4 5 6 7 11 12 15 16 21 22 23 24 25 26 34 35 36],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,27,[0 1 2 3 4 5 6 7 11 12 15 16 21 23 24 25 26 27],if
oxipng_bg,53,36,[0 1 2 3 4 5 6 7 11 12 15 16 21 23 24 25 26 34 35 36],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 13 45 46 47 48 49 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 10 11 12 13 45 46 47 48 49 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 13 45 46 47 48 49 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 13 45 46 47 48 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 10 11 12 13 45 46 47 48 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 13 45 46 47 48 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 13 45 46 47 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 10 11 12 13 45 46 47 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 13 45 46 47 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 15 16 17 18 45 46 47 48 49 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 10 11 12 15 16 17 18 45 46 47 48 49 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 15 16 17 18 45 46 47 48 49 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 15 16 17 18 45 46 47 48 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 10 11 12 15 16 17 18 45 46 47 48 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 15 16 17 18 45 46 47 48 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 15 16 17 18 45 46 47 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 5 6 10 11 12 15 16 17 18 45 46 47 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 5 6 10 11 12 15 16 17 18 45 46 47 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,27,[0 1 2 3 4 5 6 10 11 12 15 16 21 22 23 24 25 26 27],if
oxipng_bg,53,36,[0 1 2 3 4 5 6 10 11 12 15 16 21 22 23 24 25 26 34 35 36],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,27,[0 1 2 3 4 5 6 10 11 12 15 16 21 23 24 25 26 27],if
oxipng_bg,53,36,[0 1 2 3 4 5 6 10 11 12 15 16 21 23 24 25 26 34 35 36],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 11 12 13 45 46 47 48 49 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 11 12 13 45 46 47 48 49 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 11 12 13 45 46 47 48 49 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 11 12 13 45 46 47 48 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 11 12 13 45 46 47 48 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 11 12 13 45 46 47 48 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 11 12 13 45 46 47 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 11 12 13 45 46 47 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 11 12 13 45 46 47 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 11 12 15 16 17 18 45 46 47 48 49 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 11 12 15 16 17 18 45 46 47 48 49 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 11 12 15 16 17 18 45 46 47 48 49 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 11 12 15 16 17 18 45 46 47 48 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 11 12 15 16 17 18 45 46 47 48 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 11 12 15 16 17 18 45 46 47 48 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,83,[0 1 2 3 4 11 12 15 16 17 18 45 46 47 50 51 52 53 54 55 56 57 66 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,61,[0 1 2 3 4 11 12 15 16 17 18 45 46 47 50 51 52 53 54 55 56 61],if
oxipng_bg,53,83,[0 1 2 3 4 11 12 15 16 17 18 45 46 47 50 51 52 53 54 55 59 69 70 81 82 83],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,27,[0 1 2 3 4 11 12 15 16 21 22 23 24 25 26 27],if
oxipng_bg,53,36,[0 1 2 3 4 11 12 15 16 21 22 23 24 25 26 34 35 36],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,53,27,[0 1 2 3 4 11 12 15 16 21 23 24 25 26 27],if
oxipng_bg,53,36,[0 1 2 3 4 11 12 15 16 21 23 24 25 26 34 35 36],simple br_if,pn0 = (1099976),i32.load@(pn0),pn0,pn0 = (pn0)
oxipng_bg,54,1,[0 1],block
oxipng_bg,55,3,[0 1 2 3],block
oxipng_bg,57,30,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 25 26 27 28 29 30],simple br_if,pn2 = (((((((g0 - 112)) shl 8) && 16711680) || (((g0 - 112)) shl 24)) || (((((g0 - 112)) shr_u 8) && 65280) || (((g0 - 112)) shr_u 24))) + (((pn3)) + 8)) - (((pn3)) + 4),pn2 + -1,pn2,pn2 = pn2 + -1
oxipng_bg,58,3,[0 1 2 3],if
oxipng_bg,59,17,[0 1 2 3 4 5 6 7 9 14 15 16 17],if
oxipng_bg,59,17,[0 1 2 3 4 5 6 7 11 14 15 16 17],if
oxipng_bg,59,17,[0 1 2 3 4 5 6 7 13 14 15 16 17],if
oxipng_bg,59,17,[0 1 2 3 4 5 6 7 14 15 16 17],if
oxipng_bg,60,27,[0 1 2 3 4 5 9 14 15 16 17 18 20 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 9 14 15 16 17 18 22 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 9 14 15 16 17 18 24 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 9 14 15 16 17 18 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 11 14 15 16 17 18 20 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 11 14 15 16 17 18 22 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 11 14 15 16 17 18 24 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 11 14 15 16 17 18 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 13 14 15 16 17 18 20 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 13 14 15 16 17 18 22 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 13 14 15 16 17 18 24 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 13 14 15 16 17 18 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 14 15 16 17 18 20 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 14 15 16 17 18 22 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 14 15 16 17 18 24 25 26 27],block
oxipng_bg,60,27,[0 1 2 3 4 5 14 15 16 17 18 25 26 27],block
oxipng_bg,61,26,[0 1 2 3 4 5 6 7 8 25 26],simple br_if,ln8 = select(((g0 - 48)) > ((g0 - 48)), (g0 - 48), (g0 - 48)); ln7 = ln7,(ln7 + 1) < ln8,ln7; ln8,ln8 = ln8; ln7 = ln7 + 1
oxipng_bg,61,32,[0 1 2 3 4 5 6 7 8 25 30 31 32],simple br_if,ln10 = select((((g0 - 48) + 44)) > (((g0 - 48) + 44)), ((g0 - 48) + 44), ((g0 - 48) + 44)); ln7 = 0,(ln7 + 1) < ln10,ln7; ln10,ln10 = ln10; ln7 = ln7 + 1
oxipng_bg,61,12,[0 1 2 3 4 5 6 7 11 12],if
oxipng_bg,62,57,[0 1 2 3 4 5 10 11 12 53 56 57],simple br_if,ln4 = 0,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,62,63,[0 1 2 3 4 5 10 11 12 53 56 61 62 63],simple br_if,ln4 = 0,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,62,76,[0 1 2 3 4 5 10 11 12 53 56 61 62 67 68 69 70 72 75 76],if
oxipng_bg,62,76,[0 1 2 3 4 5 10 11 12 53 56 61 62 67 68 69 70 74 75 76],if
oxipng_bg,62,14,[0 1 2 3 4 5 10 11 14],block
oxipng_bg,62,57,[0 1 2 3 4 8 9 10 11 12 53 56 57],simple br_if,ln4 = 0,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,62,63,[0 1 2 3 4 8 9 10 11 12 53 56 61 62 63],simple br_if,ln4 = 0,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,62,76,[0 1 2 3 4 8 9 10 11 12 53 56 61 62 67 68 69 70 72 75 76],if
oxipng_bg,62,76,[0 1 2 3 4 8 9 10 11 12 53 56 61 62 67 68 69 70 74 75 76],if
oxipng_bg,62,14,[0 1 2 3 4 8 9 10 11 14],block
oxipng_bg,62,57,[0 1 2 3 4 8 56 57],simple br_if,ln4 = pn2,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,62,63,[0 1 2 3 4 8 56 61 62 63],simple br_if,ln4 = pn2,ln4 + -1,ln4,ln4 = ln4 + -1
oxipng_bg,62,76,[0 1 2 3 4 8 56 61 62 67 68 69 70 72 75 76],if
oxipng_bg,62,76,[0 1 2 3 4 8 56 61 62 67 68 69 70 74 75 76],if
oxipng_bg,63,2,[0 1 2],loop
oxipng_bg,63,16,[0 1 15 16],simple br_if,ln4 = 0 - (((pn2 && -4) rem_u 22208) && 32764),ln4 + 4,ln4,ln4 = ln4 + 4
oxipng_bg,63,20,[0 1 15 20],simple br_if,pn0 = 0,(pn0 + 4) != 16,pn0,pn0 = pn0 + 4
oxipng_bg,65,36,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 31 32 33 34 35 36],if
oxipng_bg,65,36,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 31 32 35 36],if
oxipng_bg,65,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 18 19 20 21 22],if
oxipng_bg,65,36,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 18 19 20 21 30 31 32 33 34 35 36],if
oxipng_bg,65,36,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 18 19 20 21 30 31 32 35 36],if
oxipng_bg,66,2,[0 1 2],block
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 8 12 13 14 27 28 29 30 31 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 8 12 13 14 27 28 29 30 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 8 12 13 14 27 28 29 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 8 12 13 16 17 18 19 27 28 29 30 31 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 8 12 13 16 17 18 19 27 28 29 30 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 8 12 13 16 17 18 19 27 28 29 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 11 12 13 14 27 28 29 30 31 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 11 12 13 14 27 28 29 30 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 11 12 13 14 27 28 29 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 11 12 13 16 17 18 19 27 28 29 30 31 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 11 12 13 16 17 18 19 27 28 29 30 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 6 7 11 12 13 16 17 18 19 27 28 29 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 12 13 14 27 28 29 30 31 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 12 13 14 27 28 29 30 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 12 13 14 27 28 29 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 12 13 16 17 18 19 27 28 29 30 31 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 12 13 16 17 18 19 27 28 29 30 32 33 34 35 40],if
oxipng_bg,68,40,[0 1 2 3 4 5 12 13 16 17 18 19 27 28 29 32 33 34 35 40],if
oxipng_bg,69,22,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22],if
oxipng_bg,70,6,[0 1 2 3 4 5 6],loop
oxipng_bg,70,23,[0 1 2 3 4 5 23],if
oxipng_bg,70,35,[0 1 2 34 35],loop
oxipng_bg,72,2,[0 1 2],block
oxipng_bg,73,14,[0 1 2 3 4 5 6 7 8 12 13 14],block
oxipng_bg,73,30,[0 1 2 3 4 5 6 7 8 12 13 29 30],simple br_if,ln6 = ((pn1 + 32)) + (((pn1 + 40)) * 20); ln5 = ((pn1 + 32)) + (((g0 - 80)) * 20),(ln5 + 20) != ln6,ln5; ln6,ln6 = ln6; ln5 = ln5 + 20
oxipng_bg,73,14,[0 1 2 3 4 5 6 7 10 11 12 13 14],block
oxipng_bg,73,30,[0 1 2 3 4 5 6 7 10 11 12 13 29 30],simple br_if,ln6 = ((pn1 + 32)) + (((pn1 + 40)) * 20); ln5 = ((pn1 + 32)) + (((g0 - 80)) * 20),(ln5 + 20) != ln6,ln5; ln6,ln6 = ln6; ln5 = ln5 + 20
oxipng_bg,74,9,[0 1 2 3 4 5 6 7 8 9],block
oxipng_bg,74,43,[0 1 2 3 4 41 42 43],if
oxipng_bg,76,34,[0 1 2 5 6 7 15 16 20 24 25 26 27 28 29 31 34],if
oxipng_bg,76,34,[0 1 2 5 6 7 15 16 20 24 25 26 27 28 29 33 34],if
oxipng_bg,76,50,[0 1 2 5 6 7 15 16 20 24 25 40 41 42 43 44 46 49 50],if
oxipng_bg,76,50,[0 1 2 5 6 7 15 16 20 24 25 40 41 42 43 44 48 49 50],if
oxipng_bg,76,10,[0 1 2 5 6 9 10],simple br_if,ln6 = pn3,ln6 + -1,ln6,ln6 = ln6 + -1
oxipng_bg,76,34,[0 1 2 5 6 9 14 15 16 20 24 25 26 27 28 29 31 34],if
oxipng_bg,76,34,[0 1 2 5 6 9 14 15 16 20 24 25 26 27 28 29 33 34],if
oxipng_bg,76,50,[0 1 2 5 6 9 14 15 16 20 24 25 40 41 42 43 44 46 49 50],if
oxipng_bg,76,50,[0 1 2 5 6 9 14 15 16 20 24 25 40 41 42 43 44 48 49 50],if
oxipng_bg,76,34,[0 1 4 5 6 7 15 16 20 24 25 26 27 28 29 31 34],if
oxipng_bg,76,34,[0 1 4 5 6 7 15 16 20 24 25 26 27 28 29 33 34],if
oxipng_bg,76,50,[0 1 4 5 6 7 15 16 20 24 25 40 41 42 43 44 46 49 50],if
oxipng_bg,76,50,[0 1 4 5 6 7 15 16 20 24 25 40 41 42 43 44 48 49 50],if
