Module,Function,BBlock,Code Path,Loop Type,Initial Values,Condition,Variables,Values
mozjpeg,27,8,[0 1 2 3 4 5 6 7 8] 161,simple br_if,pn2 = ((pn2 - ((0 - pn0) && 3)) && -4) - (((pn0 + ((0 - pn0) && 3)) && 4) || 24),(pn2 + -32) > 31,pn2,pn2 = pn2 + -32
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23] 304,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23] 299,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23] 304,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 21 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 19 20 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 21 22 23] 299,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 21 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 19 20 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23] 304,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 21 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 18 19 20 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 19 20 21 22 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 19 20 21 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 17 19 20 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 13 15 16 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23] 299,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 21 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 18 19 20 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 17 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 19 20 21 22 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 19 20 21 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 10 11 12 15 16 19 20 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23] 304,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 21 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 18 19 20 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 19 20 21 22 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 19 20 21 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 17 19 20 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 14 15 16 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 18 19 20 21 22 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 18 19 20 21 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 18 19 20 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 19 20 21 22 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 19 20 21 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 17 19 20 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 13 15 16 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 18 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 18 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 17 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 9 11 12 15 16 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 20 21 22 23] 299,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 20 21 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 18 19 20 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 17 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 19 20 21 22 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 19 20 21 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 14 15 16 19 20 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 18 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 18 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 17 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 13 15 16 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 18 19 20 21 22 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 18 19 20 21 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 18 19 20 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 17 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 19 20 21 22 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 19 20 21 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 6 7 8 11 12 15 16 19 20 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23] 304,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 19 20 21 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 17 19 20 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 14 15 16 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 18 19 20 21 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 18 19 20 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 19 20 21 22 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 19 20 21 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 17 19 20 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 13 15 16 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 18 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 18 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 17 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 10 11 12 15 16 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23] 294,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 18 19 20 21 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 18 19 20 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 19 20 21 22 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 19 20 21 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 17 19 20 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 14 15 16 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 18 19 20 21 22 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 18 19 20 21 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 18 19 20 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 17 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 19 20 21 22 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 19 20 21 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 13 15 16 19 20 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 18 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 19 20 21 22 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 19 20 21 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 17 19 20 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 19 20 21 22 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 19 20 21 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 9 11 12 15 16 19 20 23] 249,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 18 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 18 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 17 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 14 15 16 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 18 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 18 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 18 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 19 20 21 22 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 19 20 21 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 17 19 20 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 19 20 21 22 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 19 20 21 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 13 15 16 19 20 23] 249,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 18 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 18 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 18 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 19 20 21 22 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 19 20 21 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 17 19 20 23] 249,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 19 20 21 22 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 19 20 21 23] 249,block
mozjpeg,42,23,[0 1 2 3 4 5 7 8 11 12 15 16 19 20 23] 244,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23] 299,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 18 19 20 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 17 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 19 20 21 22 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 19 20 21 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 14 15 16 19 20 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 18 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 17 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 13 15 16 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 18 19 20 21 22 23] 284,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 18 19 20 21 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 18 19 20 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 17 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 19 20 21 22 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 19 20 21 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 10 11 12 15 16 19 20 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 18 19 20 21 22 23] 289,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 18 19 20 21 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 18 19 20 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 17 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 14 15 16 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 18 19 20 21 22 23] 279,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 18 19 20 21 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 18 19 20 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 19 20 21 22 23] 269,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 19 20 21 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 17 19 20 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 19 20 21 22 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 19 20 21 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 13 15 16 19 20 23] 249,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 18 19 20 21 22 23] 274,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 18 19 20 21 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 18 19 20 23] 259,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 19 20 21 22 23] 264,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 19 20 21 23] 254,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 17 19 20 23] 249,block
mozjpeg,42,23,[0 1 2 3 4 7 8 9 11 12 15 16 19 20 21 22 23] 259,block
