gifsicle,34,35,[0 1 2 3 4 5 13 14 30 31 32 33 34 35] 115 + (list_sum([|f24|; |f28|; |f147|])),simple br_if,pn2 = ((gn0 - 288)) - ((gn0 - 288)); ln6 = (((gn0 - 288)) - ((gn0 - 288))) + 1,(pn2 shl 1) < ln6,ln6; pn2,pn2 = pn2 shl 1; ln6 = ln6
gifsicle,34,35,[0 1 2 3 31 32 33 34 35] 74 + |f147|,simple br_if,pn2 = ((gn0 - 288)) - ((gn0 - 288)); ln6 = (((gn0 - 288)) - ((gn0 - 288))) + 1,(pn2 shl 1) < ln6,ln6; pn2,pn2 = pn2 shl 1; ln6 = ln6
gifsicle,34,35,[0 1 2 31 32 33 34 35] 70 + |f147|,simple br_if,pn2 = ((gn0 - 288)) - ((gn0 - 288)); ln6 = (((gn0 - 288)) - ((gn0 - 288))) + 1,(pn2 shl 1) < ln6,ln6; pn2,pn2 = pn2 shl 1; ln6 = ln6
gifsicle,34,35,[0 1 31 32 33 34 35] 64 + |f147|,simple br_if,pn2 = ((gn0 - 288)) - ((gn0 - 288)); ln6 = (((gn0 - 288)) - ((gn0 - 288))) + 1,(pn2 shl 1) < ln6,ln6; pn2,pn2 = pn2 shl 1; ln6 = ln6
gifsicle,42,6,[0 1 2 3 6] 26,if
gifsicle,43,2,[0 1 2] 32 + |f27|,simple br_if,pn2 = pn2 - pn3,(pn2 + -256) > 255,pn2,pn2 = pn2 + -256
gifsicle,51,4,[0 1 2 3 4] 20,if
gifsicle,55,26,[0 1 4 5 6 7 8 26] 31,simple br_if,pn0 = pn0,((i32.load8_u@(pn0)) && 192) == 128,pn0,pn0 = pn0 + 1
gifsicle,55,26,[0 1 4 5 6 7 11 12 13 14 15 26] 64,simple br_if,pn0 = pn0,((i32.load8_u@(pn0)) && 192) == 128,pn0,pn0 = pn0 + 1
gifsicle,55,26,[0 1 4 5 6 7 11 12 13 14 26] 43,simple br_if,pn0 = pn0,((i32.load8_u@(pn0)) && 192) == 128,pn0,pn0 = pn0 + 1
gifsicle,55,26,[0 1 4 5 6 7 11 12 13 26] 36,simple br_if,pn0 = pn0,((i32.load8_u@(pn0)) && 192) == 128,pn0,pn0 = pn0 + 1
gifsicle,55,26,[0 1 4 5 6 7 11 12 18 19 20 21 26] 79,simple br_if,pn0 = pn0,((i32.load8_u@(pn0)) && 192) == 128,pn0,pn0 = pn0 + 1
gifsicle,55,26,[0 1 4 5 6 7 11 12 18 19 20 26] 50,simple br_if,pn0 = pn0,((i32.load8_u@(pn0)) && 192) == 128,pn0,pn0 = pn0 + 1
gifsicle,55,26,[0 1 4 5 6 7 11 12 18 19 26] 42,simple br_if,pn0 = pn0,((i32.load8_u@(pn0)) && 192) == 128,pn0,pn0 = pn0 + 1
gifsicle,55,26,[0 1 4 5 6 7 11 12 18 26] 34,simple br_if,pn0 = pn0,((i32.load8_u@(pn0)) && 192) == 128,pn0,pn0 = pn0 + 1
gifsicle,55,26,[0 1 4 5 26] 15,simple br_if,pn0 = pn0,((i32.load8_u@(pn0)) && 192) == 128,pn0,pn0 = pn0 + 1
gifsicle,57,2,[0 1 2] 27,simple br_if,pn2 = pn2; pn1 = pn2; ln8 = pn1 * pn2; ln7 = pn2,(pn1 + (pn2 + ln7)) < ln8,ln7; ln8; pn1; pn2,pn2 = pn2; pn1 = pn1 + (pn2 + ln7); ln8 = ln8; ln7 = pn1
gifsicle,60,4,[0 1 2 3 4] 24,simple br_if,pn0 = pn0; ln1 = 0,(ln1 + 1) < (i32.load@(pn0)),ln1; pn0,pn0 = pn0; ln1 = ln1 + 1
gifsicle,60,12,[0 1 2 3 8 9 10 11 12] 47 + |f22|,if
gifsicle,60,21,[0 1 2 3 8 9 10 11 18 19 20 21] 67 + |f22|,simple br_if,ln2 = (pn0); ln1 = 0,(ln1 + 1) < (i32.load@(ln2)),ln1; ln2,ln2 = ln2; ln1 = ln1 + 1
gifsicle,60,27,[0 1 2 3 8 9 10 11 18 19 20 25 26 27] 77 + |f22|,block
gifsicle,60,45,[0 1 2 3 8 9 10 11 18 19 20 25 26 44 45] 81 + |f22|,if
gifsicle,60,27,[0 1 2 3 8 9 10 11 18 19 26 27] 61 + |f22|,block
gifsicle,60,45,[0 1 2 3 8 9 10 11 18 19 26 44 45] 65 + |f22|,if
gifsicle,60,21,[0 1 2 3 8 9 10 19 20 21] 57 + |f22|,simple br_if,ln2 = (pn0); ln1 = 0,(ln1 + 1) < (i32.load@(ln2)),ln1; ln2,ln2 = ln2; ln1 = ln1 + 1
gifsicle,60,27,[0 1 2 3 8 9 10 19 20 25 26 27] 67 + |f22|,block
gifsicle,60,45,[0 1 2 3 8 9 10 19 20 25 26 44 45] 71 + |f22|,if
gifsicle,60,27,[0 1 2 3 8 9 10 19 26 27] 51 + |f22|,block
gifsicle,60,45,[0 1 2 3 8 9 10 19 26 44 45] 55 + |f22|,if
gifsicle,60,21,[0 1 2 3 8 9 19 20 21] 46 + |f22|,simple br_if,ln2 = (pn0); ln1 = 0,(ln1 + 1) < (i32.load@(ln2)),ln1; ln2,ln2 = ln2; ln1 = ln1 + 1
gifsicle,60,27,[0 1 2 3 8 9 19 20 25 26 27] 56 + |f22|,block
gifsicle,60,45,[0 1 2 3 8 9 19 20 25 26 44 45] 60 + |f22|,if
gifsicle,60,27,[0 1 2 3 8 9 19 26 27] 40 + |f22|,block
gifsicle,60,45,[0 1 2 3 8 9 19 26 44 45] 44 + |f22|,if
gifsicle,61,2,[0 1 2] 5,if
gifsicle,66,10,[0 1 2 3 4 5 6 7 8 9 10] 87 + (list_sum([|f22|; |f23|])),block
gifsicle,66,20,[0 1 2 3 4 5 6 7 8 19 20] 56 + (list_sum([|f22|; |f23|])),simple br_if,pn2 = 0; ln3 = (pn0),(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,66,10,[0 1 2 4 5 6 7 8 9 10] 83 + (list_sum([|f22|; |f23|])),block
gifsicle,66,20,[0 1 2 4 5 6 7 8 19 20] 52 + (list_sum([|f22|; |f23|])),simple br_if,pn2 = 0; ln3 = (pn0),(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,66,10,[0 1 4 5 6 7 8 9 10] 78 + (list_sum([|f22|; |f23|])),block
gifsicle,66,20,[0 1 4 5 6 7 8 19 20] 47 + (list_sum([|f22|; |f23|])),simple br_if,pn2 = 0; ln3 = (pn0),(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,69,5,[0 3 4 5] 10,block
gifsicle,71,9,[0 6 7 8 9] 15 + |f71|,if
gifsicle,71,9,[0 6 8 9] 10,if
gifsicle,73,7,[0 1 2 3 7] 35,simple br_if,pn1 = 0; ln5 = (pn0),(i32.load@((pn1 shl 2) + 4416)) <= ln5,ln5; pn1,pn1 = pn1 + 1; ln5 = ln5
gifsicle,73,7,[0 1 2 5 6 7] 41,simple br_if,pn1 = 0; ln5 = (pn0),(i32.load@((pn1 shl 2) + 4416)) <= ln5,ln5; pn1,pn1 = pn1 + 1; ln5 = ln5
gifsicle,73,27,[0 1 2 5 23 24 25 26 27] 104,if
gifsicle,74,2,[0 1 2] 11,simple br_if,ln5 = (pn0); ln4 = 0,(ln4 + 1) != ln5,ln4; ln5,ln5 = ln5; ln4 = ln4 + 1
gifsicle,75,4,[0 1 2 3 4] 20,if
gifsicle,75,12,[0 1 2 3 10 11 12] 37 + |f22|,simple br_if,ln2 = (pn0); ln1 = 0,(ln1 + 1) < (i32.load@(ln2)),ln1; ln2,ln2 = ln2; ln1 = ln1 + 1
gifsicle,75,18,[0 1 2 3 10 11 16 17 18] 47 + |f22|,block
gifsicle,75,39,[0 1 2 3 10 11 16 17 35 36 37 38 39] 68 + |f22|,if
gifsicle,75,18,[0 1 2 3 10 17 18] 31 + |f22|,block
gifsicle,75,39,[0 1 2 3 10 17 35 36 37 38 39] 52 + |f22|,if
gifsicle,78,9,[0 1 2 8 9] 13,simple br_if,ln2 = i32.wrap_i64(pN0),ln2 > 9,ln2,ln2 = ln2 /u 10
gifsicle,78,4,[0 1 4] 6,simple br_if,pN0 = pN0,pN0 > 42949672959,pN0,pN0 = pN0 /u 10
gifsicle,85,3,[0 1 2 3] 30 + |f115|,if
gifsicle,85,3,[0 2 3] 24,if
gifsicle,88,2,[0 1 2] 11,simple br_if,pn0 = pn0; ln2 = 0,(ln2 + 1) < (i32.load@(pn0)),ln2; pn0,pn0 = pn0; ln2 = ln2 + 1
gifsicle,91,3,[0 1 2 3] 18 + |f26|,block
gifsicle,94,3,[0 1 2 3] 40 + (list_sum([|f23|; |f27|])),if
gifsicle,94,19,[0 1 2 16 17 18 19] 56 + (list_sum([|f23|; |f27|; |f57|])),simple br_if,ln5 = (pn1); ln3 = 0,(ln3 + 1) != ln5,ln3; ln5,ln5 = ln5; ln3 = ln3 + 1
gifsicle,94,26,[0 1 2 16 17 18 23 24 25 26] 67 + (list_sum([|f23|; |f27|; |f57|])),if
gifsicle,94,34,[0 1 2 16 17 18 23 24 25 32 33 34] 85 + (list_sum([|f23|; |f27|; |f57|])),if
gifsicle,94,26,[0 1 2 16 17 23 24 25 26] 58 + (list_sum([|f23|; |f27|])),if
gifsicle,94,34,[0 1 2 16 17 23 24 25 32 33 34] 76 + (list_sum([|f23|; |f27|])),if
gifsicle,96,3,[0 1 2 3] 18,if
gifsicle,100,6,[0 1 2 3 4 5 6] 50,if
gifsicle,106,4,[0 1 2 3 4] 20,if
gifsicle,106,12,[0 1 2 3 10 11 12] 36,if
gifsicle,106,18,[0 1 2 3 10 11 17 18] 37,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 10 17 18 19 20 21 22 23 24 25 26 27 30 31 32 33] 134 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 10 17 18 19 20 21 22 23 24 25 26 27 30 31 33] 130 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 10 17 18 19 20 21 22 23 24 25 26 29 30 31 32 33] 122,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 10 17 18 19 20 21 22 23 24 25 26 29 30 31 33] 118,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 10 17 18 19 20 21 22 25 26 27 30 31 32 33] 126 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 10 17 18 19 20 21 22 25 26 27 30 31 33] 122 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 10 17 18 19 20 21 22 25 26 29 30 31 32 33] 114,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 10 17 18 19 20 21 22 25 26 29 30 31 33] 110,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 12 15 16 17 18 19 20 21 22 23 24 25 26 27 30 31 32 33] 140 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 12 15 16 17 18 19 20 21 22 23 24 25 26 27 30 31 33] 136 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 12 15 16 17 18 19 20 21 22 23 24 25 26 29 30 31 32 33] 128,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 12 15 16 17 18 19 20 21 22 23 24 25 26 29 30 31 33] 124,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 12 15 16 17 18 19 20 21 22 25 26 27 30 31 32 33] 132 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 12 15 16 17 18 19 20 21 22 25 26 27 30 31 33] 128 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 12 15 16 17 18 19 20 21 22 25 26 29 30 31 32 33] 120,if
gifsicle,110,33,[0 1 2 3 4 5 6 9 12 15 16 17 18 19 20 21 22 25 26 29 30 31 33] 116,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 10 17 18 19 20 21 22 23 24 25 26 27 30 31 32 33] 146 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 10 17 18 19 20 21 22 23 24 25 26 27 30 31 33] 142 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 10 17 18 19 20 21 22 23 24 25 26 29 30 31 32 33] 134 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 10 17 18 19 20 21 22 23 24 25 26 29 30 31 33] 130 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 10 17 18 19 20 21 22 25 26 27 30 31 32 33] 138 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 10 17 18 19 20 21 22 25 26 27 30 31 33] 134 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 10 17 18 19 20 21 22 25 26 29 30 31 32 33] 126 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 10 17 18 19 20 21 22 25 26 29 30 31 33] 122 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 12 15 16 17 18 19 20 21 22 23 24 25 26 27 30 31 32 33] 152 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 12 15 16 17 18 19 20 21 22 23 24 25 26 27 30 31 33] 148 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 12 15 16 17 18 19 20 21 22 23 24 25 26 29 30 31 32 33] 140 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 12 15 16 17 18 19 20 21 22 23 24 25 26 29 30 31 33] 136 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 12 15 16 17 18 19 20 21 22 25 26 27 30 31 32 33] 144 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 12 15 16 17 18 19 20 21 22 25 26 27 30 31 33] 140 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 12 15 16 17 18 19 20 21 22 25 26 29 30 31 32 33] 132 + |f55|,if
gifsicle,110,33,[0 1 2 3 4 5 8 9 12 15 16 17 18 19 20 21 22 25 26 29 30 31 33] 128 + |f55|,if
gifsicle,110,33,[0 1 2 3 17 18 19 20 21 22 23 24 25 26 27 30 31 32 33] 109 + |f55|,if
gifsicle,110,33,[0 1 2 3 17 18 19 20 21 22 23 24 25 26 27 30 31 33] 105 + |f55|,if
gifsicle,110,33,[0 1 2 3 17 18 19 20 21 22 23 24 25 26 29 30 31 32 33] 97,if
gifsicle,110,33,[0 1 2 3 17 18 19 20 21 22 23 24 25 26 29 30 31 33] 93,if
gifsicle,110,33,[0 1 2 3 17 18 19 20 21 22 25 26 27 30 31 32 33] 101 + |f55|,if
gifsicle,110,33,[0 1 2 3 17 18 19 20 21 22 25 26 27 30 31 33] 97 + |f55|,if
gifsicle,110,33,[0 1 2 3 17 18 19 20 21 22 25 26 29 30 31 32 33] 89,if
gifsicle,110,33,[0 1 2 3 17 18 19 20 21 22 25 26 29 30 31 33] 85,if
gifsicle,112,17,[0 1 2 3 4 5 6 8 9 15 16 17] 40,simple br_if,ln4 = ((35408)); ln0 = 0,(ln0 + 1) != ln4,ln0; ln4,ln4 = ln4; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 8 9 15 16 36 37 38 39 40 41 42 43 44 48] 78 + |f63|,simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 8 9 15 16 36 37 39 40 41 42 43 44 48] 75,simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 8 9 15 16 36 39 40 41 42 43 44 48] 70,simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 8 11 12 39 40 41 42 43 44 48] 67 + (list_sum([|f41|; |f80|; |f89|])),simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,17,[0 1 2 3 4 5 6 8 11 15 16 17] 41 + |f89|,simple br_if,ln4 = ((35408)); ln0 = 0,(ln0 + 1) != ln4,ln0; ln4,ln4 = ln4; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 8 11 15 16 36 37 38 39 40 41 42 43 44 48] 79 + (list_sum([|f63|; |f89|])),simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 8 11 15 16 36 37 39 40 41 42 43 44 48] 76 + |f89|,simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 8 11 15 16 36 39 40 41 42 43 44 48] 71 + |f89|,simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,17,[0 1 2 3 4 5 6 14 15 16 17] 37,simple br_if,ln4 = ((35408)); ln0 = 0,(ln0 + 1) != ln4,ln0; ln4,ln4 = ln4; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 14 15 16 36 37 38 39 40 41 42 43 44 48] 75 + |f63|,simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 14 15 16 36 37 39 40 41 42 43 44 48] 72,simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 14 15 16 36 39 40 41 42 43 44 48] 67,simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,112,48,[0 1 2 3 4 5 6 41 42 43 44 48] 43,simple br_if,ln2 = ((35408)); ln0 = 0,(ln0 + 1) != ln2,ln0; ln2,ln2 = ln2; ln0 = ln0 + 1
gifsicle,113,12,[0 1 2 3 4 7 8 9 12] 109 + (list_sum([|f23|; |f146|; |f204|])),simple br_if,pn2 = (pn0); ln5 = (pn1),(i32.load@(pn2)) < ln5,ln5; pn2,pn2 = pn2 + 12; ln5 = ln5
gifsicle,113,12,[0 1 2 3 4 7 8 11 12] 108 + (list_sum([|f23|; |f146|; |f204|])),simple br_if,pn2 = (pn0); ln5 = (pn1),(i32.load@(pn2)) < ln5,ln5; pn2,pn2 = pn2 + 12; ln5 = ln5
gifsicle,113,12,[0 1 2 3 6 7 8 9 12] 108 + (list_sum([|f23|; |f146|; |f204|])),simple br_if,pn2 = (pn0); ln5 = (pn1),(i32.load@(pn2)) < ln5,ln5; pn2,pn2 = pn2 + 12; ln5 = ln5
gifsicle,113,12,[0 1 2 3 6 7 8 11 12] 107 + (list_sum([|f23|; |f146|; |f204|])),simple br_if,pn2 = (pn0); ln5 = (pn1),(i32.load@(pn2)) < ln5,ln5; pn2,pn2 = pn2 + 12; ln5 = ln5
gifsicle,113,12,[0 2 3 4 7 8 9 12] 88 + (list_sum([|f23|; |f146|])),simple br_if,pn2 = (pn0); ln5 = (pn1),(i32.load@(pn2)) < ln5,ln5; pn2,pn2 = pn2 + 12; ln5 = ln5
gifsicle,113,12,[0 2 3 4 7 8 11 12] 87 + (list_sum([|f23|; |f146|])),simple br_if,pn2 = (pn0); ln5 = (pn1),(i32.load@(pn2)) < ln5,ln5; pn2,pn2 = pn2 + 12; ln5 = ln5
gifsicle,113,12,[0 2 3 6 7 8 9 12] 87 + (list_sum([|f23|; |f146|])),simple br_if,pn2 = (pn0); ln5 = (pn1),(i32.load@(pn2)) < ln5,ln5; pn2,pn2 = pn2 + 12; ln5 = ln5
gifsicle,113,12,[0 2 3 6 7 8 11 12] 86 + (list_sum([|f23|; |f146|])),simple br_if,pn2 = (pn0); ln5 = (pn1),(i32.load@(pn2)) < ln5,ln5; pn2,pn2 = pn2 + 12; ln5 = ln5
gifsicle,114,3,[0 1 2 3] 20 + |f23|,if
gifsicle,114,16,[0 1 15 16] 26 + (list_sum([|f23|; |f24|])),simple br_if,pn2 = 0; ln3 = (pn0),(pn2 + 1) != ln3,ln3; pn2,pn2 = pn2 + 1; ln3 = ln3
gifsicle,115,3,[0 1 2 3] 29 + |f23|,simple br_if,pn0 = pn0; ln1 = 0,(ln1 + 1) != (i32.load@(pn0)),ln1; pn0,pn0 = pn0; ln1 = ln1 + 1
gifsicle,115,11,[0 1 2 7 8 11] 54 + (list_sum([|f23|; |f57|])),block
gifsicle,117,3,[0 1 2 3] 57 + |f47|,simple br_if,pn1 = 0; ln4 = (select((pn2), (35172), (pn2))),(pn1 + 1) != ln4,ln4; pn1,pn1 = pn1 + 1; ln4 = ln4
gifsicle,117,12,[0 1 2 7 8 9 10 12] 64 + |f47|,simple br_if,ln4 = (select((pn2), (35172), (pn2))),(ln4 + 1) != 256,ln4,ln4 = ln4 + 1
gifsicle,117,19,[0 1 2 7 8 9 16 17 18 19] 130 + |f47|,block
gifsicle,117,19,[0 1 2 7 8 9 16 18 19] 120 + |f47|,block
gifsicle,117,12,[0 1 2 7 8 11 12] 58 + |f47|,simple br_if,ln4 = (select((pn2), (35172), (pn2))),(ln4 + 1) != 256,ln4,ln4 = ln4 + 1
gifsicle,117,3,[0 2 3] 50,simple br_if,pn1 = 0; ln4 = (select((pn2), (35172), (pn2))),(pn1 + 1) != ln4,ln4; pn1,pn1 = pn1 + 1; ln4 = ln4
gifsicle,117,12,[0 2 7 8 9 10 12] 57,simple br_if,ln4 = (select((pn2), (35172), (pn2))),(ln4 + 1) != 256,ln4,ln4 = ln4 + 1
gifsicle,117,19,[0 2 7 8 9 16 17 18 19] 123,block
gifsicle,117,19,[0 2 7 8 9 16 18 19] 113,block
gifsicle,117,12,[0 2 7 8 11 12] 51,simple br_if,ln4 = (select((pn2), (35172), (pn2))),(ln4 + 1) != 256,ln4,ln4 = ln4 + 1
gifsicle,118,3,[0 1 2 3] 57 + |f47|,simple br_if,pn1 = 0; ln4 = (select((pn2), (35172), (pn2))),(pn1 + 1) != ln4,ln4; pn1,pn1 = pn1 + 1; ln4 = ln4
gifsicle,118,12,[0 1 2 7 8 9 10 12] 64 + |f47|,simple br_if,ln4 = (select((pn2), (35172), (pn2))),(ln4 + 1) != 256,ln4,ln4 = ln4 + 1
gifsicle,118,19,[0 1 2 7 8 9 16 17 18 19] 133 + |f47|,block
gifsicle,118,19,[0 1 2 7 8 9 16 18 19] 123 + |f47|,block
gifsicle,118,12,[0 1 2 7 8 11 12] 58 + |f47|,simple br_if,ln4 = (select((pn2), (35172), (pn2))),(ln4 + 1) != 256,ln4,ln4 = ln4 + 1
gifsicle,118,3,[0 2 3] 50,simple br_if,pn1 = 0; ln4 = (select((pn2), (35172), (pn2))),(pn1 + 1) != ln4,ln4; pn1,pn1 = pn1 + 1; ln4 = ln4
gifsicle,118,12,[0 2 7 8 9 10 12] 57,simple br_if,ln4 = (select((pn2), (35172), (pn2))),(ln4 + 1) != 256,ln4,ln4 = ln4 + 1
